TH1.Print Name  = hst0, Entries= 3046242, Total sum= 3.04624e+06
 fSumw[0]=0, x=-1000.5
 fSumw[731]=1535, x=-269.5
 fSumw[732]=1482, x=-268.5
 fSumw[733]=1514, x=-267.5
 fSumw[734]=1514, x=-266.5
 fSumw[735]=1567, x=-265.5
 fSumw[736]=1502, x=-264.5
 fSumw[737]=1448, x=-263.5
 fSumw[738]=1472, x=-262.5
 fSumw[739]=1499, x=-261.5
 fSumw[740]=1472, x=-260.5
 fSumw[741]=1449, x=-259.5
 fSumw[742]=1453, x=-258.5
 fSumw[743]=1494, x=-257.5
 fSumw[744]=1508, x=-256.5
 fSumw[745]=1507, x=-255.5
 fSumw[746]=1466, x=-254.5
 fSumw[747]=1477, x=-253.5
 fSumw[748]=1501, x=-252.5
 fSumw[749]=1478, x=-251.5
 fSumw[750]=1501, x=-250.5
 fSumw[751]=1443, x=-249.5
 fSumw[752]=1405, x=-248.5
 fSumw[753]=1469, x=-247.5
 fSumw[754]=1460, x=-246.5
 fSumw[755]=1529, x=-245.5
 fSumw[756]=1493, x=-244.5
 fSumw[757]=1528, x=-243.5
 fSumw[758]=1567, x=-242.5
 fSumw[759]=1517, x=-241.5
 fSumw[760]=1432, x=-240.5
 fSumw[761]=1453, x=-239.5
 fSumw[762]=1461, x=-238.5
 fSumw[763]=1545, x=-237.5
 fSumw[764]=1488, x=-236.5
 fSumw[765]=1517, x=-235.5
 fSumw[766]=1502, x=-234.5
 fSumw[767]=1536, x=-233.5
 fSumw[768]=1548, x=-232.5
 fSumw[769]=1596, x=-231.5
 fSumw[770]=1499, x=-230.5
 fSumw[771]=1478, x=-229.5
 fSumw[772]=1497, x=-228.5
 fSumw[773]=1571, x=-227.5
 fSumw[774]=1538, x=-226.5
 fSumw[775]=1512, x=-225.5
 fSumw[776]=1512, x=-224.5
 fSumw[777]=1597, x=-223.5
 fSumw[778]=1538, x=-222.5
 fSumw[779]=1511, x=-221.5
 fSumw[780]=1514, x=-220.5
 fSumw[781]=1535, x=-219.5
 fSumw[782]=1515, x=-218.5
 fSumw[783]=1531, x=-217.5
 fSumw[784]=1426, x=-216.5
 fSumw[785]=1559, x=-215.5
 fSumw[786]=1506, x=-214.5
 fSumw[787]=1560, x=-213.5
 fSumw[788]=1554, x=-212.5
 fSumw[789]=1436, x=-211.5
 fSumw[790]=1587, x=-210.5
 fSumw[791]=1469, x=-209.5
 fSumw[792]=1440, x=-208.5
 fSumw[793]=1560, x=-207.5
 fSumw[794]=1548, x=-206.5
 fSumw[795]=1543, x=-205.5
 fSumw[796]=1517, x=-204.5
 fSumw[797]=1466, x=-203.5
 fSumw[798]=1554, x=-202.5
 fSumw[799]=1463, x=-201.5
 fSumw[800]=1530, x=-200.5
 fSumw[801]=1547, x=-199.5
 fSumw[802]=1519, x=-198.5
 fSumw[803]=1431, x=-197.5
 fSumw[804]=1446, x=-196.5
 fSumw[805]=1531, x=-195.5
 fSumw[806]=1486, x=-194.5
 fSumw[807]=1547, x=-193.5
 fSumw[808]=1463, x=-192.5
 fSumw[809]=1491, x=-191.5
 fSumw[810]=1552, x=-190.5
 fSumw[811]=1492, x=-189.5
 fSumw[812]=1555, x=-188.5
 fSumw[813]=1462, x=-187.5
 fSumw[814]=1496, x=-186.5
 fSumw[815]=1512, x=-185.5
 fSumw[816]=1601, x=-184.5
 fSumw[817]=1537, x=-183.5
 fSumw[818]=1494, x=-182.5
 fSumw[819]=1557, x=-181.5
 fSumw[820]=1538, x=-180.5
 fSumw[821]=1520, x=-179.5
 fSumw[822]=1590, x=-178.5
 fSumw[823]=1503, x=-177.5
 fSumw[824]=1478, x=-176.5
 fSumw[825]=1533, x=-175.5
 fSumw[826]=1509, x=-174.5
 fSumw[827]=1510, x=-173.5
 fSumw[828]=1545, x=-172.5
 fSumw[829]=1541, x=-171.5
 fSumw[830]=1543, x=-170.5
 fSumw[831]=1571, x=-169.5
 fSumw[832]=1519, x=-168.5
 fSumw[833]=1557, x=-167.5
 fSumw[834]=1540, x=-166.5
 fSumw[835]=1582, x=-165.5
 fSumw[836]=1466, x=-164.5
 fSumw[837]=1503, x=-163.5
 fSumw[838]=1512, x=-162.5
 fSumw[839]=1600, x=-161.5
 fSumw[840]=1524, x=-160.5
 fSumw[841]=1537, x=-159.5
 fSumw[842]=1538, x=-158.5
 fSumw[843]=1601, x=-157.5
 fSumw[844]=1518, x=-156.5
 fSumw[845]=1498, x=-155.5
 fSumw[846]=1545, x=-154.5
 fSumw[847]=1510, x=-153.5
 fSumw[848]=1535, x=-152.5
 fSumw[849]=1502, x=-151.5
 fSumw[850]=1529, x=-150.5
 fSumw[851]=1524, x=-149.5
 fSumw[852]=1531, x=-148.5
 fSumw[853]=1605, x=-147.5
 fSumw[854]=1510, x=-146.5
 fSumw[855]=1504, x=-145.5
 fSumw[856]=1529, x=-144.5
 fSumw[857]=1549, x=-143.5
 fSumw[858]=1529, x=-142.5
 fSumw[859]=1663, x=-141.5
 fSumw[860]=1559, x=-140.5
 fSumw[861]=1596, x=-139.5
 fSumw[862]=1496, x=-138.5
 fSumw[863]=1464, x=-137.5
 fSumw[864]=1635, x=-136.5
 fSumw[865]=1519, x=-135.5
 fSumw[866]=1438, x=-134.5
 fSumw[867]=1547, x=-133.5
 fSumw[868]=1482, x=-132.5
 fSumw[869]=1507, x=-131.5
 fSumw[870]=1553, x=-130.5
 fSumw[871]=1548, x=-129.5
 fSumw[872]=1468, x=-128.5
 fSumw[873]=1590, x=-127.5
 fSumw[874]=1600, x=-126.5
 fSumw[875]=1585, x=-125.5
 fSumw[876]=1632, x=-124.5
 fSumw[877]=1587, x=-123.5
 fSumw[878]=1575, x=-122.5
 fSumw[879]=1574, x=-121.5
 fSumw[880]=1590, x=-120.5
 fSumw[881]=1551, x=-119.5
 fSumw[882]=1557, x=-118.5
 fSumw[883]=1635, x=-117.5
 fSumw[884]=1591, x=-116.5
 fSumw[885]=1522, x=-115.5
 fSumw[886]=1534, x=-114.5
 fSumw[887]=1591, x=-113.5
 fSumw[888]=1599, x=-112.5
 fSumw[889]=1578, x=-111.5
 fSumw[890]=1642, x=-110.5
 fSumw[891]=1623, x=-109.5
 fSumw[892]=1563, x=-108.5
 fSumw[893]=1604, x=-107.5
 fSumw[894]=1586, x=-106.5
 fSumw[895]=1664, x=-105.5
 fSumw[896]=1645, x=-104.5
 fSumw[897]=1659, x=-103.5
 fSumw[898]=1605, x=-102.5
 fSumw[899]=1629, x=-101.5
 fSumw[900]=1591, x=-100.5
 fSumw[901]=1616, x=-99.5
 fSumw[902]=1657, x=-98.5
 fSumw[903]=1582, x=-97.5
 fSumw[904]=1637, x=-96.5
 fSumw[905]=1658, x=-95.5
 fSumw[906]=1606, x=-94.5
 fSumw[907]=1723, x=-93.5
 fSumw[908]=1538, x=-92.5
 fSumw[909]=1741, x=-91.5
 fSumw[910]=1671, x=-90.5
 fSumw[911]=1710, x=-89.5
 fSumw[912]=1697, x=-88.5
 fSumw[913]=1693, x=-87.5
 fSumw[914]=1734, x=-86.5
 fSumw[915]=1666, x=-85.5
 fSumw[916]=1663, x=-84.5
 fSumw[917]=1700, x=-83.5
 fSumw[918]=1685, x=-82.5
 fSumw[919]=1705, x=-81.5
 fSumw[920]=1752, x=-80.5
 fSumw[921]=1723, x=-79.5
 fSumw[922]=1766, x=-78.5
 fSumw[923]=1726, x=-77.5
 fSumw[924]=1782, x=-76.5
 fSumw[925]=1783, x=-75.5
 fSumw[926]=1894, x=-74.5
 fSumw[927]=1809, x=-73.5
 fSumw[928]=1832, x=-72.5
 fSumw[929]=1957, x=-71.5
 fSumw[930]=1953, x=-70.5
 fSumw[931]=1988, x=-69.5
 fSumw[932]=2123, x=-68.5
 fSumw[933]=2273, x=-67.5
 fSumw[934]=2536, x=-66.5
 fSumw[935]=2666, x=-65.5
 fSumw[936]=3026, x=-64.5
 fSumw[937]=3331, x=-63.5
 fSumw[938]=3433, x=-62.5
 fSumw[939]=3568, x=-61.5
 fSumw[940]=3355, x=-60.5
 fSumw[941]=3155, x=-59.5
 fSumw[942]=2725, x=-58.5
 fSumw[943]=2478, x=-57.5
 fSumw[944]=2210, x=-56.5
 fSumw[945]=2155, x=-55.5
 fSumw[946]=2025, x=-54.5
 fSumw[947]=1975, x=-53.5
 fSumw[948]=2021, x=-52.5
 fSumw[949]=2026, x=-51.5
 fSumw[950]=2065, x=-50.5
 fSumw[951]=2043, x=-49.5
 fSumw[952]=2062, x=-48.5
 fSumw[953]=2011, x=-47.5
 fSumw[954]=1990, x=-46.5
 fSumw[955]=2052, x=-45.5
 fSumw[956]=2026, x=-44.5
 fSumw[957]=2097, x=-43.5
 fSumw[958]=2000, x=-42.5
 fSumw[959]=1988, x=-41.5
 fSumw[960]=1914, x=-40.5
 fSumw[961]=1907, x=-39.5
 fSumw[962]=1866, x=-38.5
 fSumw[963]=1830, x=-37.5
 fSumw[964]=1794, x=-36.5
 fSumw[965]=1857, x=-35.5
 fSumw[966]=1835, x=-34.5
 fSumw[967]=1790, x=-33.5
 fSumw[968]=1762, x=-32.5
 fSumw[969]=1787, x=-31.5
 fSumw[970]=1775, x=-30.5
 fSumw[971]=1791, x=-29.5
 fSumw[972]=1802, x=-28.5
 fSumw[973]=1770, x=-27.5
 fSumw[974]=1809, x=-26.5
 fSumw[975]=1740, x=-25.5
 fSumw[976]=1740, x=-24.5
 fSumw[977]=1769, x=-23.5
 fSumw[978]=1733, x=-22.5
 fSumw[979]=1717, x=-21.5
 fSumw[980]=1728, x=-20.5
 fSumw[981]=1670, x=-19.5
 fSumw[982]=1750, x=-18.5
 fSumw[983]=1723, x=-17.5
 fSumw[984]=1683, x=-16.5
 fSumw[985]=1704, x=-15.5
 fSumw[986]=1659, x=-14.5
 fSumw[987]=1695, x=-13.5
 fSumw[988]=1673, x=-12.5
 fSumw[989]=1669, x=-11.5
 fSumw[990]=1681, x=-10.5
 fSumw[991]=1682, x=-9.5
 fSumw[992]=1610, x=-8.5
 fSumw[993]=1697, x=-7.5
 fSumw[994]=1666, x=-6.5
 fSumw[995]=1691, x=-5.5
 fSumw[996]=1694, x=-4.5
 fSumw[997]=1667, x=-3.5
 fSumw[998]=1612, x=-2.5
 fSumw[999]=1624, x=-1.5
 fSumw[1000]=1620, x=-0.5
 fSumw[1001]=1704, x=0.5
 fSumw[1002]=1668, x=1.5
 fSumw[1003]=1695, x=2.5
 fSumw[1004]=1624, x=3.5
 fSumw[1005]=1649, x=4.5
 fSumw[1006]=1680, x=5.5
 fSumw[1007]=1605, x=6.5
 fSumw[1008]=1548, x=7.5
 fSumw[1009]=1639, x=8.5
 fSumw[1010]=1600, x=9.5
 fSumw[1011]=1615, x=10.5
 fSumw[1012]=1527, x=11.5
 fSumw[1013]=1678, x=12.5
 fSumw[1014]=1600, x=13.5
 fSumw[1015]=1646, x=14.5
 fSumw[1016]=1605, x=15.5
 fSumw[1017]=1634, x=16.5
 fSumw[1018]=1627, x=17.5
 fSumw[1019]=1638, x=18.5
 fSumw[1020]=1558, x=19.5
 fSumw[1021]=1671, x=20.5
 fSumw[1022]=1674, x=21.5
 fSumw[1023]=1644, x=22.5
 fSumw[1024]=1604, x=23.5
 fSumw[1025]=1585, x=24.5
 fSumw[1026]=1604, x=25.5
 fSumw[1027]=1663, x=26.5
 fSumw[1028]=1617, x=27.5
 fSumw[1029]=1661, x=28.5
 fSumw[1030]=1565, x=29.5
 fSumw[1031]=1642, x=30.5
 fSumw[1032]=1542, x=31.5
 fSumw[1033]=1638, x=32.5
 fSumw[1034]=1542, x=33.5
 fSumw[1035]=1557, x=34.5
 fSumw[1036]=1605, x=35.5
 fSumw[1037]=1635, x=36.5
 fSumw[1038]=1531, x=37.5
 fSumw[1039]=1561, x=38.5
 fSumw[1040]=1585, x=39.5
 fSumw[1041]=1555, x=40.5
 fSumw[1042]=1651, x=41.5
 fSumw[1043]=1571, x=42.5
 fSumw[1044]=1622, x=43.5
 fSumw[1045]=1569, x=44.5
 fSumw[1046]=1616, x=45.5
 fSumw[1047]=1581, x=46.5
 fSumw[1048]=1622, x=47.5
 fSumw[1049]=1553, x=48.5
 fSumw[1050]=1602, x=49.5
 fSumw[1051]=1600, x=50.5
 fSumw[1052]=1532, x=51.5
 fSumw[1053]=1633, x=52.5
 fSumw[1054]=1519, x=53.5
 fSumw[1055]=1580, x=54.5
 fSumw[1056]=1536, x=55.5
 fSumw[1057]=1614, x=56.5
 fSumw[1058]=1553, x=57.5
 fSumw[1059]=1521, x=58.5
 fSumw[1060]=1638, x=59.5
 fSumw[1061]=1538, x=60.5
 fSumw[1062]=1540, x=61.5
 fSumw[1063]=1594, x=62.5
 fSumw[1064]=1531, x=63.5
 fSumw[1065]=1594, x=64.5
 fSumw[1066]=1560, x=65.5
 fSumw[1067]=1565, x=66.5
 fSumw[1068]=1530, x=67.5
 fSumw[1069]=1530, x=68.5
 fSumw[1070]=1533, x=69.5
 fSumw[1071]=1577, x=70.5
 fSumw[1072]=1559, x=71.5
 fSumw[1073]=1507, x=72.5
 fSumw[1074]=1505, x=73.5
 fSumw[1075]=1527, x=74.5
 fSumw[1076]=1649, x=75.5
 fSumw[1077]=1638, x=76.5
 fSumw[1078]=1574, x=77.5
 fSumw[1079]=1588, x=78.5
 fSumw[1080]=1536, x=79.5
 fSumw[1081]=1573, x=80.5
 fSumw[1082]=1603, x=81.5
 fSumw[1083]=1547, x=82.5
 fSumw[1084]=1538, x=83.5
 fSumw[1085]=1716, x=84.5
 fSumw[1086]=1578, x=85.5
 fSumw[1087]=1545, x=86.5
 fSumw[1088]=1558, x=87.5
 fSumw[1089]=1602, x=88.5
 fSumw[1090]=1530, x=89.5
 fSumw[1091]=1549, x=90.5
 fSumw[1092]=1622, x=91.5
 fSumw[1093]=1621, x=92.5
 fSumw[1094]=1559, x=93.5
 fSumw[1095]=1582, x=94.5
 fSumw[1096]=1597, x=95.5
 fSumw[1097]=1563, x=96.5
 fSumw[1098]=1619, x=97.5
 fSumw[1099]=1561, x=98.5
 fSumw[1100]=1525, x=99.5
 fSumw[1101]=1551, x=100.5
 fSumw[1102]=1545, x=101.5
 fSumw[1103]=1598, x=102.5
 fSumw[1104]=1603, x=103.5
 fSumw[1105]=1545, x=104.5
 fSumw[1106]=1534, x=105.5
 fSumw[1107]=1550, x=106.5
 fSumw[1108]=1550, x=107.5
 fSumw[1109]=1521, x=108.5
 fSumw[1110]=1510, x=109.5
 fSumw[1111]=1579, x=110.5
 fSumw[1112]=1540, x=111.5
 fSumw[1113]=1591, x=112.5
 fSumw[1114]=1509, x=113.5
 fSumw[1115]=1478, x=114.5
 fSumw[1116]=1594, x=115.5
 fSumw[1117]=1533, x=116.5
 fSumw[1118]=1529, x=117.5
 fSumw[1119]=1571, x=118.5
 fSumw[1120]=1599, x=119.5
 fSumw[1121]=1518, x=120.5
 fSumw[1122]=1505, x=121.5
 fSumw[1123]=1505, x=122.5
 fSumw[1124]=1498, x=123.5
 fSumw[1125]=1603, x=124.5
 fSumw[1126]=1545, x=125.5
 fSumw[1127]=1546, x=126.5
 fSumw[1128]=1585, x=127.5
 fSumw[1129]=1497, x=128.5
 fSumw[1130]=1511, x=129.5
 fSumw[1131]=1552, x=130.5
 fSumw[1132]=1569, x=131.5
 fSumw[1133]=1591, x=132.5
 fSumw[1134]=1499, x=133.5
 fSumw[1135]=1592, x=134.5
 fSumw[1136]=1543, x=135.5
 fSumw[1137]=1528, x=136.5
 fSumw[1138]=1602, x=137.5
 fSumw[1139]=1502, x=138.5
 fSumw[1140]=1534, x=139.5
 fSumw[1141]=1557, x=140.5
 fSumw[1142]=1596, x=141.5
 fSumw[1143]=1547, x=142.5
 fSumw[1144]=1496, x=143.5
 fSumw[1145]=1497, x=144.5
 fSumw[1146]=1514, x=145.5
 fSumw[1147]=1564, x=146.5
 fSumw[1148]=1574, x=147.5
 fSumw[1149]=1499, x=148.5
 fSumw[1150]=1523, x=149.5
 fSumw[1151]=1558, x=150.5
 fSumw[1152]=1513, x=151.5
 fSumw[1153]=1569, x=152.5
 fSumw[1154]=1555, x=153.5
 fSumw[1155]=1522, x=154.5
 fSumw[1156]=1584, x=155.5
 fSumw[1157]=1519, x=156.5
 fSumw[1158]=1509, x=157.5
 fSumw[1159]=1554, x=158.5
 fSumw[1160]=1515, x=159.5
 fSumw[1161]=1549, x=160.5
 fSumw[1162]=1564, x=161.5
 fSumw[1163]=1497, x=162.5
 fSumw[1164]=1551, x=163.5
 fSumw[1165]=1568, x=164.5
 fSumw[1166]=1540, x=165.5
 fSumw[1167]=1519, x=166.5
 fSumw[1168]=1521, x=167.5
 fSumw[1169]=1570, x=168.5
 fSumw[1170]=1562, x=169.5
 fSumw[1171]=1574, x=170.5
 fSumw[1172]=1529, x=171.5
 fSumw[1173]=1504, x=172.5
 fSumw[1174]=1564, x=173.5
 fSumw[1175]=1604, x=174.5
 fSumw[1176]=1552, x=175.5
 fSumw[1177]=1486, x=176.5
 fSumw[1178]=1563, x=177.5
 fSumw[1179]=1469, x=178.5
 fSumw[1180]=1611, x=179.5
 fSumw[1181]=1509, x=180.5
 fSumw[1182]=1490, x=181.5
 fSumw[1183]=1591, x=182.5
 fSumw[1184]=1564, x=183.5
 fSumw[1185]=1585, x=184.5
 fSumw[1186]=1547, x=185.5
 fSumw[1187]=1566, x=186.5
 fSumw[1188]=1537, x=187.5
 fSumw[1189]=1523, x=188.5
 fSumw[1190]=1528, x=189.5
 fSumw[1191]=1526, x=190.5
 fSumw[1192]=1484, x=191.5
 fSumw[1193]=1540, x=192.5
 fSumw[1194]=1472, x=193.5
 fSumw[1195]=1544, x=194.5
 fSumw[1196]=1494, x=195.5
 fSumw[1197]=1472, x=196.5
 fSumw[1198]=1458, x=197.5
 fSumw[1199]=1492, x=198.5
 fSumw[1200]=1509, x=199.5
 fSumw[1201]=1534, x=200.5
 fSumw[1202]=1542, x=201.5
 fSumw[1203]=1475, x=202.5
 fSumw[1204]=1501, x=203.5
 fSumw[1205]=1516, x=204.5
 fSumw[1206]=1462, x=205.5
 fSumw[1207]=1559, x=206.5
 fSumw[1208]=1562, x=207.5
 fSumw[1209]=1547, x=208.5
 fSumw[1210]=1554, x=209.5
 fSumw[1211]=1540, x=210.5
 fSumw[1212]=1488, x=211.5
 fSumw[1213]=1585, x=212.5
 fSumw[1214]=1482, x=213.5
 fSumw[1215]=1554, x=214.5
 fSumw[1216]=1526, x=215.5
 fSumw[1217]=1522, x=216.5
 fSumw[1218]=1494, x=217.5
 fSumw[1219]=1534, x=218.5
 fSumw[1220]=1462, x=219.5
 fSumw[1221]=1550, x=220.5
 fSumw[1222]=1486, x=221.5
 fSumw[1223]=1573, x=222.5
 fSumw[1224]=1562, x=223.5
 fSumw[1225]=1509, x=224.5
 fSumw[1226]=1492, x=225.5
 fSumw[1227]=1540, x=226.5
 fSumw[1228]=1506, x=227.5
 fSumw[1229]=1641, x=228.5
 fSumw[1230]=1545, x=229.5
 fSumw[1231]=1565, x=230.5
 fSumw[1232]=1536, x=231.5
 fSumw[1233]=1532, x=232.5
 fSumw[1234]=1516, x=233.5
 fSumw[1235]=1466, x=234.5
 fSumw[1236]=1542, x=235.5
 fSumw[1237]=1524, x=236.5
 fSumw[1238]=1562, x=237.5
 fSumw[1239]=1478, x=238.5
 fSumw[1240]=1475, x=239.5
 fSumw[1241]=1578, x=240.5
 fSumw[1242]=1510, x=241.5
 fSumw[1243]=1518, x=242.5
 fSumw[1244]=1524, x=243.5
 fSumw[1245]=1511, x=244.5
 fSumw[1246]=1501, x=245.5
 fSumw[1247]=1580, x=246.5
 fSumw[1248]=1497, x=247.5
 fSumw[1249]=1556, x=248.5
 fSumw[1250]=1513, x=249.5
 fSumw[1251]=1507, x=250.5
 fSumw[1252]=1528, x=251.5
 fSumw[1253]=1432, x=252.5
 fSumw[1254]=1553, x=253.5
 fSumw[1255]=1483, x=254.5
 fSumw[1256]=1484, x=255.5
 fSumw[1257]=1528, x=256.5
 fSumw[1258]=1510, x=257.5
 fSumw[1259]=1444, x=258.5
 fSumw[1260]=1534, x=259.5
 fSumw[1261]=1533, x=260.5
 fSumw[1262]=1552, x=261.5
 fSumw[1263]=1488, x=262.5
 fSumw[1264]=1580, x=263.5
 fSumw[1265]=1485, x=264.5
 fSumw[1266]=1541, x=265.5
 fSumw[1267]=1479, x=266.5
 fSumw[1268]=1522, x=267.5
 fSumw[1269]=1501, x=268.5
 fSumw[1270]=1477, x=269.5
 fSumw[1271]=1506, x=270.5
 fSumw[1272]=1480, x=271.5
 fSumw[1273]=1514, x=272.5
 fSumw[1274]=1520, x=273.5
 fSumw[1275]=1462, x=274.5
 fSumw[1276]=1584, x=275.5
 fSumw[1277]=1451, x=276.5
 fSumw[1278]=1566, x=277.5
 fSumw[1279]=1511, x=278.5
 fSumw[1280]=1469, x=279.5
 fSumw[1281]=1527, x=280.5
 fSumw[1282]=1519, x=281.5
 fSumw[1283]=1552, x=282.5
 fSumw[1284]=1451, x=283.5
 fSumw[1285]=1462, x=284.5
 fSumw[1286]=1546, x=285.5
 fSumw[1287]=1520, x=286.5
 fSumw[1288]=1480, x=287.5
 fSumw[1289]=1494, x=288.5
 fSumw[1290]=1545, x=289.5
 fSumw[1291]=1524, x=290.5
 fSumw[1292]=1517, x=291.5
 fSumw[1293]=1550, x=292.5
 fSumw[1294]=1579, x=293.5
 fSumw[1295]=1546, x=294.5
 fSumw[1296]=1551, x=295.5
 fSumw[1297]=1518, x=296.5
 fSumw[1298]=1490, x=297.5
 fSumw[1299]=1550, x=298.5
 fSumw[1300]=1520, x=299.5
 fSumw[1301]=1474, x=300.5
 fSumw[1302]=1514, x=301.5
 fSumw[1303]=1538, x=302.5
 fSumw[1304]=1518, x=303.5
 fSumw[1305]=1482, x=304.5
 fSumw[1306]=1504, x=305.5
 fSumw[1307]=1423, x=306.5
 fSumw[1308]=1534, x=307.5
 fSumw[1309]=1529, x=308.5
 fSumw[1310]=1536, x=309.5
 fSumw[1311]=1525, x=310.5
 fSumw[1312]=1531, x=311.5
 fSumw[1313]=1525, x=312.5
 fSumw[1314]=1502, x=313.5
 fSumw[1315]=1469, x=314.5
 fSumw[1316]=1532, x=315.5
 fSumw[1317]=1536, x=316.5
 fSumw[1318]=1433, x=317.5
 fSumw[1319]=1518, x=318.5
 fSumw[1320]=1492, x=319.5
 fSumw[1321]=1611, x=320.5
 fSumw[1322]=1514, x=321.5
 fSumw[1323]=1496, x=322.5
 fSumw[1324]=1523, x=323.5
 fSumw[1325]=1508, x=324.5
 fSumw[1326]=1507, x=325.5
 fSumw[1327]=1527, x=326.5
 fSumw[1328]=1467, x=327.5
 fSumw[1329]=1481, x=328.5
 fSumw[1330]=1579, x=329.5
 fSumw[1331]=1574, x=330.5
 fSumw[1332]=1455, x=331.5
 fSumw[1333]=1464, x=332.5
 fSumw[1334]=1491, x=333.5
 fSumw[1335]=1508, x=334.5
 fSumw[1336]=1500, x=335.5
 fSumw[1337]=1460, x=336.5
 fSumw[1338]=1509, x=337.5
 fSumw[1339]=1499, x=338.5
 fSumw[1340]=1529, x=339.5
 fSumw[1341]=1498, x=340.5
 fSumw[1342]=1484, x=341.5
 fSumw[1343]=1447, x=342.5
 fSumw[1344]=1464, x=343.5
 fSumw[1345]=1562, x=344.5
 fSumw[1346]=1561, x=345.5
 fSumw[1347]=1507, x=346.5
 fSumw[1348]=1435, x=347.5
 fSumw[1349]=1527, x=348.5
 fSumw[1350]=1507, x=349.5
 fSumw[1351]=1525, x=350.5
 fSumw[1352]=1525, x=351.5
 fSumw[1353]=1465, x=352.5
 fSumw[1354]=1395, x=353.5
 fSumw[1355]=1552, x=354.5
 fSumw[1356]=1587, x=355.5
 fSumw[1357]=1567, x=356.5
 fSumw[1358]=1491, x=357.5
 fSumw[1359]=1550, x=358.5
 fSumw[1360]=1499, x=359.5
 fSumw[1361]=1548, x=360.5
 fSumw[1362]=1504, x=361.5
 fSumw[1363]=1456, x=362.5
 fSumw[1364]=1523, x=363.5
 fSumw[1365]=1441, x=364.5
 fSumw[1366]=1487, x=365.5
 fSumw[1367]=1489, x=366.5
 fSumw[1368]=1481, x=367.5
 fSumw[1369]=1519, x=368.5
 fSumw[1370]=1514, x=369.5
 fSumw[1371]=1529, x=370.5
 fSumw[1372]=1491, x=371.5
 fSumw[1373]=1529, x=372.5
 fSumw[1374]=1506, x=373.5
 fSumw[1375]=1512, x=374.5
 fSumw[1376]=1521, x=375.5
 fSumw[1377]=1526, x=376.5
 fSumw[1378]=1520, x=377.5
 fSumw[1379]=1483, x=378.5
 fSumw[1380]=1523, x=379.5
 fSumw[1381]=1533, x=380.5
 fSumw[1382]=1516, x=381.5
 fSumw[1383]=1446, x=382.5
 fSumw[1384]=1487, x=383.5
 fSumw[1385]=1488, x=384.5
 fSumw[1386]=1514, x=385.5
 fSumw[1387]=1502, x=386.5
 fSumw[1388]=1462, x=387.5
 fSumw[1389]=1540, x=388.5
 fSumw[1390]=1478, x=389.5
 fSumw[1391]=1455, x=390.5
 fSumw[1392]=1523, x=391.5
 fSumw[1393]=1525, x=392.5
 fSumw[1394]=1434, x=393.5
 fSumw[1395]=1534, x=394.5
 fSumw[1396]=1494, x=395.5
 fSumw[1397]=1462, x=396.5
 fSumw[1398]=1536, x=397.5
 fSumw[1399]=1525, x=398.5
 fSumw[1400]=1555, x=399.5
 fSumw[1401]=1484, x=400.5
 fSumw[1402]=1483, x=401.5
 fSumw[1403]=1520, x=402.5
 fSumw[1404]=1533, x=403.5
 fSumw[1405]=1548, x=404.5
 fSumw[1406]=1492, x=405.5
 fSumw[1407]=1486, x=406.5
 fSumw[1408]=1466, x=407.5
 fSumw[1409]=1516, x=408.5
 fSumw[1410]=1465, x=409.5
 fSumw[1411]=1535, x=410.5
 fSumw[1412]=1507, x=411.5
 fSumw[1413]=1510, x=412.5
 fSumw[1414]=1522, x=413.5
 fSumw[1415]=1433, x=414.5
 fSumw[1416]=1531, x=415.5
 fSumw[1417]=1560, x=416.5
 fSumw[1418]=1452, x=417.5
 fSumw[1419]=1517, x=418.5
 fSumw[1420]=1545, x=419.5
 fSumw[1421]=1449, x=420.5
 fSumw[1422]=1466, x=421.5
 fSumw[1423]=1546, x=422.5
 fSumw[1424]=1515, x=423.5
 fSumw[1425]=1456, x=424.5
 fSumw[1426]=1535, x=425.5
 fSumw[1427]=1496, x=426.5
 fSumw[1428]=1527, x=427.5
 fSumw[1429]=1545, x=428.5
 fSumw[1430]=1490, x=429.5
 fSumw[1431]=1550, x=430.5
 fSumw[1432]=1508, x=431.5
 fSumw[1433]=1474, x=432.5
 fSumw[1434]=1539, x=433.5
 fSumw[1435]=1489, x=434.5
 fSumw[1436]=1526, x=435.5
 fSumw[1437]=1540, x=436.5
 fSumw[1438]=1409, x=437.5
 fSumw[1439]=1484, x=438.5
 fSumw[1440]=1519, x=439.5
 fSumw[1441]=1566, x=440.5
 fSumw[1442]=1470, x=441.5
 fSumw[1443]=1543, x=442.5
 fSumw[1444]=1510, x=443.5
 fSumw[1445]=1492, x=444.5
 fSumw[1446]=1406, x=445.5
 fSumw[1447]=1584, x=446.5
 fSumw[1448]=1489, x=447.5
 fSumw[1449]=1500, x=448.5
 fSumw[1450]=1518, x=449.5
 fSumw[1451]=1518, x=450.5
 fSumw[1452]=1484, x=451.5
 fSumw[1453]=1465, x=452.5
 fSumw[1454]=1523, x=453.5
 fSumw[1455]=1567, x=454.5
 fSumw[1456]=1462, x=455.5
 fSumw[1457]=1496, x=456.5
 fSumw[1458]=1420, x=457.5
 fSumw[1459]=1519, x=458.5
 fSumw[1460]=1480, x=459.5
 fSumw[1461]=1531, x=460.5
 fSumw[1462]=1544, x=461.5
 fSumw[1463]=1469, x=462.5
